2.000000,0.000000
1.000000,1.000000
0.000000,1.000000
0.000000,2.000000
0.000000,0.000000
4.000000,0.000000
11.000000,0.000000
1.000000,5.000000
0.000000,0.000000
1.000000,0.000000
3.000000,9.000000
1.000000,0.000000
3.000000,0.000000
0.000000,1.000000
4.000000,1.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,3.000000
0.000000,2.000000
1.000000,0.000000
0.000000,0.000000
0.000000,1.000000
3.000000,0.000000
0.000000,0.000000
54.000000,1.000000
0.000000,2.000000
5.000000,27.000000
10.000000,1.000000
0.000000,1.000000
3.000000,8.000000
4.000000,0.000000
6.000000,0.000000
0.000000,1.000000
1.000000,0.000000
1.000000,7.000000
1.000000,0.000000
3.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,0.000000
4.000000,1.000000
5.000000,0.000000
1.000000,0.000000
1.000000,0.000000
9.000000,4.000000
1.000000,0.000000
3.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
4.000000,1.000000
1.000000,2.000000
2.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
2.000000,0.000000
1.000000,0.000000
1.000000,2.000000
0.000000,1.000000
3.000000,1.000000
15.000000,2.000000
1.000000,0.000000
576.000000,1.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
2.000000,2.000000
0.000000,1.000000
0.000000,2.000000
0.000000,0.000000
2.000000,0.000000
0.000000,0.000000
1.000000,0.000000
2.000000,2.000000
1.000000,3.000000
0.000000,1.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
2.000000,0.000000
0.000000,0.000000
1.000000,0.000000
1.000000,1.000000
0.000000,0.000000
2.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,1.000000
1.000000,1.000000
1.000000,1.000000
1.000000,2.000000
10.000000,1.000000
0.000000,0.000000
0.000000,1.000000
6.000000,1.000000
1.000000,0.000000
0.000000,3.000000
3.000000,0.000000
0.000000,3.000000
0.000000,0.000000
3.000000,0.000000
9.000000,1.000000
0.000000,2.000000
2.000000,11.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
26.000000,0.000000
3.000000,1.000000
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,2.000000
0.000000,1.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,1.000000
0.000000,2.000000
2.000000,5.000000
1.000000,0.000000
0.000000,1.000000
0.000000,1.000000
7.000000,0.000000
0.000000,0.000000
0.000000,1.000000
3.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,2.000000
0.000000,30.000000
1.000000,0.000000
0.000000,1.000000
0.000000,2.000000
0.000000,7.000000
1.000000,0.000000
0.000000,0.000000
1.000000,2.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
2.000000,5.000000
1.000000,2.000000
0.000000,1.000000
1.000000,0.000000
0.000000,0.000000
1.000000,1.000000
2.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,2.000000
6.000000,57.000000
6.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
2.000000,1.000000
9.000000,1.000000
2.000000,0.000000
0.000000,2.000000
16.000000,0.000000
1.000000,1.000000
1.000000,0.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
1.000000,0.000000
0.000000,1.000000
4.000000,5.000000
3.000000,2.000000
0.000000,3.000000
0.000000,0.000000
1.000000,248.000000
5.000000,1.000000
3.000000,0.000000
0.000000,3.000000
0.000000,19.000000
1.000000,3.000000
0.000000,0.000000
1.000000,1.000000
0.000000,2.000000
4.000000,0.000000
0.000000,0.000000
1.000000,0.000000
1.000000,1.000000
0.000000,1.000000
14.000000,1.000000
0.000000,0.000000
0.000000,1.000000
1.000000,1.000000
18.000000,3.000000
19.000000,0.000000
21.000000,0.000000
1.000000,0.000000
2.000000,0.000000
0.000000,1.000000
1.000000,0.000000
2.000000,0.000000
1.000000,0.000000
3.000000,7.000000
0.000000,0.000000
4.000000,0.000000
26.000000,0.000000
0.000000,0.000000
0.000000,0.000000
42.000000,0.000000
2.000000,22.000000
1.000000,0.000000
0.000000,0.000000
20.000000,3.000000
0.000000,4.000000
4.000000,0.000000
0.000000,7.000000
0.000000,25.000000
0.000000,0.000000
0.000000,1.000000
1.000000,1.000000
0.000000,2.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
11.000000,0.000000
2.000000,0.000000
0.000000,10.000000
0.000000,0.000000
0.000000,1.000000
1.000000,0.000000
1.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
2.000000,0.000000
0.000000,24.000000
0.000000,1.000000
0.000000,2.000000
1.000000,1.000000
2.000000,1.000000
1.000000,0.000000
1.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
1.000000,0.000000
0.000000,1.000000
1.000000,1.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
1.000000,0.000000
1.000000,0.000000
5.000000,0.000000
2.000000,5.000000
1.000000,2.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
2.000000,1.000000
1.000000,3.000000
0.000000,1.000000
1.000000,1.000000
1.000000,0.000000
0.000000,13.000000
0.000000,0.000000
0.000000,2.000000
0.000000,0.000000
5.000000,0.000000
0.000000,0.000000
1.000000,3.000000
0.000000,1.000000
2.000000,0.000000
3.000000,1.000000
1.000000,1.000000
0.000000,0.000000
0.000000,152.000000
1.000000,1.000000
2.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,3.000000
14.000000,1.000000
1.000000,1.000000
1.000000,2.000000
1.000000,6.000000
1.000000,0.000000
7.000000,8.000000
2.000000,1.000000
1.000000,0.000000
0.000000,3.000000
1.000000,4.000000
2.000000,5.000000
0.000000,0.000000
2.000000,0.000000
1.000000,1.000000
1.000000,5.000000
1.000000,1.000000
1.000000,0.000000
1.000000,1.000000
4.000000,0.000000
2.000000,3.000000
1.000000,1.000000
0.000000,0.000000
3.000000,1.000000
2.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,3.000000
1.000000,1.000000
7.000000,1.000000
0.000000,1.000000
1.000000,1.000000
2.000000,0.000000
1.000000,9.000000
0.000000,3.000000
0.000000,0.000000
2.000000,1.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,3.000000
0.000000,0.000000
1.000000,6.000000
1.000000,0.000000
0.000000,0.000000
1.000000,11.000000
2.000000,1.000000
0.000000,0.000000
1.000000,4.000000
0.000000,0.000000
2.000000,0.000000
1.000000,5.000000
0.000000,1.000000
7.000000,1.000000
1.000000,0.000000
7.000000,0.000000
0.000000,3.000000
1.000000,0.000000
0.000000,5.000000
0.000000,2.000000
4.000000,0.000000
3.000000,9.000000
0.000000,3.000000
0.000000,0.000000
0.000000,0.000000
2.000000,0.000000
0.000000,0.000000
0.000000,0.000000
3.000000,0.000000
0.000000,3.000000
2.000000,0.000000
1.000000,1.000000
1.000000,1.000000
0.000000,13.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
1.000000,2.000000
14.000000,0.000000
0.000000,0.000000
26.000000,2.000000
2.000000,0.000000
0.000000,6.000000
1.000000,0.000000
0.000000,0.000000
0.000000,2.000000
2.000000,0.000000
0.000000,13.000000
2.000000,1.000000
0.000000,0.000000
0.000000,1.000000
0.000000,1.000000
1.000000,1.000000
1.000000,1.000000
1.000000,1.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
8.000000,4.000000
0.000000,1.000000
2.000000,3.000000
0.000000,6.000000
0.000000,16.000000
0.000000,0.000000
2.000000,1.000000
0.000000,3.000000
1.000000,1.000000
2.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.000000,0.000000
1.000000,2.000000
1.000000,0.000000
1.000000,1.000000
0.000000,1.000000
18.000000,0.000000
1.000000,1.000000
0.000000,1.000000
0.000000,19.000000
0.000000,0.000000
0.000000,0.000000
2.000000,2.000000
1.000000,0.000000
1.000000,3.000000
0.000000,0.000000
33.000000,0.000000
4.000000,5.000000
1.000000,7.000000
2.000000,3.000000
0.000000,31.000000
1.000000,1.000000
1.000000,0.000000
2.000000,122.000000
1.000000,0.000000
5.000000,0.000000
0.000000,0.000000
13.000000,5.000000
0.000000,1.000000
0.000000,2.000000
0.000000,3.000000
19.000000,0.000000
3.000000,0.000000
5.000000,41.000000
0.000000,0.000000
1.000000,0.000000
2.000000,1.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,5.000000
1.000000,0.000000
2.000000,0.000000
1.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,6.000000
0.000000,4.000000
0.000000,0.000000
0.000000,0.000000
0.000000,31.000000
59.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,1.000000
1.000000,0.000000
4.000000,0.000000
0.000000,1.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
3.000000,2.000000
1.000000,1.000000
0.000000,1.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
10.000000,2.000000
0.000000,0.000000
0.000000,1.000000
1.000000,1.000000
1.000000,1.000000
1.000000,1.000000
0.000000,0.000000
1.000000,1.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
1.000000,1.000000
5.000000,1.000000
4.000000,0.000000
0.000000,8.000000
2.000000,0.000000
0.000000,1.000000
0.000000,0.000000
3.000000,0.000000
8.000000,3.000000
0.000000,1.000000
0.000000,0.000000
2.000000,1.000000
0.000000,1.000000
0.000000,0.000000
2.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,1.000000
0.000000,0.000000
0.000000,3.000000
2.000000,0.000000
0.000000,1.000000
6.000000,0.000000
0.000000,0.000000
0.000000,0.000000
24.000000,0.000000
0.000000,2.000000
2.000000,4.000000
0.000000,33.000000
1.000000,6.000000
79.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,1.000000
17.000000,0.000000
1.000000,0.000000
1.000000,2.000000
0.000000,1.000000
5.000000,1.000000
0.000000,0.000000
2.000000,0.000000
1.000000,3.000000
1.000000,0.000000
0.000000,1.000000
0.000000,3.000000
0.000000,0.000000
0.000000,1.000000
0.000000,3.000000
2.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,3.000000
1.000000,0.000000
0.000000,5.000000
0.000000,0.000000
0.000000,15.000000
12.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,41.000000
4.000000,0.000000
1.000000,4.000000
1.000000,1.000000
0.000000,1.000000
2.000000,1.000000
1.000000,0.000000
10.000000,0.000000
7.000000,12.000000
0.000000,0.000000
4.000000,0.000000
0.000000,23.000000
0.000000,0.000000
41.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,1.000000
18.000000,3.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
2.000000,1.000000
1.000000,1.000000
1.000000,1.000000
1.000000,0.000000
0.000000,0.000000
0.000000,4.000000
6.000000,1.000000
0.000000,0.000000
184.000000,2.000000
0.000000,0.000000
0.000000,3.000000
0.000000,0.000000
0.000000,5.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.000000
1.000000,1.000000
1.000000,0.000000
1.000000,13.000000
2.000000,1.000000
0.000000,2.000000
0.000000,0.000000
0.000000,13.000000
2.000000,1.000000
1.000000,0.000000
3.000000,0.000000
2.000000,1.000000
1.000000,3.000000
0.000000,0.000000
0.000000,1.000000
7.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
6.000000,3.000000
2.000000,10.000000
0.000000,1.000000
1.000000,0.000000
0.000000,2.000000
3.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,1.000000
4.000000,0.000000
0.000000,0.000000
14.000000,0.000000
1.000000,4.000000
0.000000,21.000000
0.000000,1.000000
1.000000,0.000000
1.000000,1.000000
6.000000,1.000000
2.000000,2.000000
8.000000,2.000000
1.000000,0.000000
2.000000,0.000000
22.000000,1.000000
0.000000,0.000000
1.000000,1.000000
0.000000,2.000000
0.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
4.000000,1.000000
1.000000,0.000000
0.000000,1.000000
0.000000,1.000000
0.000000,0.000000
13.000000,0.000000
25.000000,0.000000
0.000000,3.000000
1.000000,0.000000
1.000000,0.000000
4.000000,0.000000
30.000000,1.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,1.000000
19.000000,1.000000
0.000000,4.000000
0.000000,32.000000
0.000000,0.000000
0.000000,1.000000
3.000000,131.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
12.000000,6.000000
0.000000,1.000000
1.000000,1.000000
0.000000,0.000000
0.000000,3.000000
0.000000,2.000000
1.000000,0.000000
2.000000,0.000000
0.000000,0.000000
0.000000,10.000000
1.000000,12.000000
2.000000,0.000000
1.000000,3.000000
0.000000,0.000000
1.000000,2.000000
1.000000,0.000000
0.000000,1.000000
5.000000,0.000000
0.000000,2.000000
0.000000,4.000000
0.000000,2.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
3.000000,1.000000
4.000000,5.000000
1.000000,6.000000
1.000000,1.000000
0.000000,6.000000
0.000000,1.000000
0.000000,0.000000
2.000000,0.000000
2.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,4.000000
2.000000,1.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
4.000000,21.000000
0.000000,0.000000
32.000000,1.000000
0.000000,0.000000
1.000000,14.000000
1.000000,4.000000
1.000000,3.000000
1.000000,5.000000
1.000000,0.000000
1.000000,1.000000
1.000000,1.000000
0.000000,2.000000
1.000000,0.000000
0.000000,0.000000
1.000000,8.000000
125.000000,4.000000
0.000000,1.000000
0.000000,1.000000
0.000000,2.000000
0.000000,0.000000
0.000000,0.000000
3.000000,0.000000
1.000000,0.000000
0.000000,3.000000
1.000000,15.000000
0.000000,0.000000
0.000000,1.000000
0.000000,1.000000
2.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,2.000000
1.000000,1.000000
1.000000,0.000000
0.000000,4.000000
0.000000,0.000000
3.000000,0.000000
0.000000,0.000000
3.000000,0.000000
0.000000,1.000000
73.000000,2.000000
0.000000,0.000000
0.000000,6.000000
0.000000,1.000000
2.000000,0.000000
1.000000,0.000000
0.000000,1.000000
11.000000,1.000000
7.000000,3.000000
0.000000,9.000000
11.000000,0.000000
0.000000,0.000000
0.000000,2.000000
0.000000,0.000000
1.000000,2.000000
1.000000,2.000000
3.000000,0.000000
0.000000,1.000000
0.000000,1.000000
0.000000,2.000000
0.000000,1.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,9.000000
2.000000,2.000000
4.000000,0.000000
2.000000,1.000000
0.000000,1.000000
1.000000,1.000000
0.000000,1.000000
0.000000,0.000000
2.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,2.000000
0.000000,3.000000
1.000000,0.000000
1.000000,1.000000
0.000000,37.000000
0.000000,0.000000
1.000000,2.000000
9.000000,0.000000
1.000000,0.000000
2.000000,1.000000
0.000000,1.000000
19.000000,1.000000
20.000000,0.000000
1.000000,0.000000
0.000000,2.000000
2.000000,1.000000
1.000000,1.000000
6.000000,1.000000
0.000000,0.000000
0.000000,9.000000
1.000000,4.000000
0.000000,0.000000
1.000000,0.000000
0.000000,1.000000
0.000000,1.000000
7.000000,0.000000
7.000000,1.000000
5.000000,0.000000
1.000000,2.000000
1.000000,0.000000
3.000000,0.000000
4.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,2.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,24.000000
26.000000,2.000000
4.000000,5.000000
1.000000,0.000000
0.000000,5.000000
0.000000,3.000000
2.000000,11.000000
102.000000,0.000000
2.000000,5.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
1.000000,0.000000
2.000000,38.000000
3.000000,0.000000
6.000000,1.000000
0.000000,0.000000
0.000000,3.000000
1.000000,0.000000
1.000000,3.000000
0.000000,0.000000
0.000000,1.000000
1.000000,1.000000
0.000000,2.000000
0.000000,1.000000
4.000000,1.000000
2.000000,0.000000
2.000000,1.000000
1.000000,1.000000
0.000000,1.000000
0.000000,7.000000
1.000000,0.000000
5.000000,1.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
3.000000,1.000000
1.000000,1.000000
3.000000,6.000000
8.000000,0.000000
3.000000,0.000000
0.000000,0.000000
2.000000,1.000000
0.000000,2.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.000000
1.000000,3.000000
0.000000,2.000000
28.000000,0.000000
3.000000,0.000000
0.000000,2.000000
0.000000,0.000000
2.000000,0.000000
1.000000,0.000000
0.000000,5.000000
32.000000,0.000000
0.000000,1.000000
0.000000,1.000000
0.000000,0.000000
2.000000,3.000000
2.000000,0.000000
0.000000,1.000000
1.000000,2.000000
0.000000,0.000000
0.000000,1.000000
15.000000,0.000000
3.000000,5.000000
1.000000,0.000000
12.000000,1.000000
3.000000,0.000000
3.000000,0.000000
3.000000,1.000000
10.000000,0.000000
4.000000,2.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
5.000000,0.000000
3.000000,6.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
5.000000,1.000000
2.000000,0.000000
1.000000,0.000000
1.000000,0.000000
2.000000,1.000000
0.000000,0.000000
1.000000,0.000000
2.000000,1.000000
0.000000,63.000000
0.000000,17.000000
1.000000,0.000000
1.000000,0.000000
2.000000,1.000000
0.000000,4.000000
1.000000,1.000000
0.000000,19.000000
0.000000,3.000000
0.000000,0.000000
1.000000,2.000000
1.000000,0.000000
0.000000,0.000000
2.000000,0.000000
0.000000,10.000000
2.000000,2.000000
9.000000,1.000000
4.000000,0.000000
1.000000,0.000000
0.000000,2.000000
1.000000,2.000000
0.000000,0.000000
8.000000,0.000000
2.000000,2.000000
0.000000,1.000000
0.000000,3.000000
0.000000,1.000000
10.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,0.000000
28.000000,1.000000
0.000000,1.000000
0.000000,4.000000
1.000000,18.000000
0.000000,0.000000
1.000000,0.000000
0.000000,4.000000
0.000000,0.000000
1.000000,5.000000
1.000000,0.000000
3.000000,0.000000
0.000000,1.000000
0.000000,1.000000
0.000000,6.000000
0.000000,0.000000
1.000000,0.000000
108.000000,0.000000
1.000000,4.000000
1.000000,2.000000
1.000000,0.000000
1.000000,0.000000
2.000000,1.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,3.000000
0.000000,1.000000
1.000000,3.000000
1.000000,2.000000
1.000000,3.000000
3.000000,0.000000
0.000000,7.000000
1.000000,0.000000
0.000000,0.000000
0.000000,2.000000
0.000000,0.000000
1.000000,0.000000
6.000000,0.000000
0.000000,0.000000
5.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.000000
3.000000,4.000000
4.000000,0.000000
1.000000,3.000000
1.000000,2.000000
0.000000,2.000000
1.000000,5.000000
0.000000,2.000000
2.000000,0.000000
3.000000,1.000000
1.000000,4.000000
0.000000,1.000000
2.000000,7.000000
0.000000,0.000000
10.000000,2.000000
0.000000,1.000000
1.000000,0.000000
0.000000,10.000000
0.000000,0.000000
5.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,8.000000
0.000000,1.000000
3.000000,7.000000
0.000000,1.000000
0.000000,0.000000
0.000000,1.000000
2.000000,0.000000
1.000000,2.000000
0.000000,0.000000
0.000000,0.000000
7.000000,2.000000
0.000000,1.000000
1.000000,1.000000
2.000000,0.000000
4.000000,6.000000
1.000000,4.000000
0.000000,0.000000
0.000000,0.000000
1993.000000,1.000000
1.000000,0.000000
0.000000,0.000000
2.000000,1.000000
0.000000,0.000000
4.000000,0.000000
1.000000,1.000000
5.000000,2.000000
0.000000,0.000000
0.000000,2.000000
0.000000,5.000000
0.000000,1.000000
2.000000,3.000000
1.000000,1.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
0.000000,2.000000
9.000000,8.000000
0.000000,3.000000
1.000000,6.000000
0.000000,0.000000
6.000000,2.000000
1.000000,1.000000
0.000000,0.000000
3.000000,1.000000
2.000000,1.000000
0.000000,1.000000
1.000000,1.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
5.000000,1.000000
1.000000,18.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
2.000000,0.000000
0.000000,2.000000
1.000000,2.000000
4.000000,2.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,2.000000
0.000000,0.000000
2.000000,0.000000
0.000000,0.000000
0.000000,0.000000
4.000000,0.000000
0.000000,0.000000
3.000000,0.000000
0.000000,5.000000
0.000000,8.000000
1.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,10.000000
2.000000,44.000000
1.000000,4.000000
1.000000,0.000000
76.000000,0.000000
1.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,1.000000
1.000000,1.000000
3.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.000000,2.000000
6.000000,4.000000
0.000000,0.000000
22.000000,0.000000
2.000000,1.000000
4.000000,0.000000
0.000000,0.000000
10.000000,0.000000
1.000000,3.000000
2.000000,0.000000
17.000000,0.000000
31.000000,0.000000
1.000000,9.000000
0.000000,9.000000
2.000000,0.000000
0.000000,0.000000
4.000000,3.000000
0.000000,1.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
6.000000,20.000000
1.000000,1.000000
1.000000,0.000000
1.000000,1.000000
0.000000,0.000000
2.000000,0.000000
2.000000,21.000000
0.000000,0.000000
0.000000,1.000000
0.000000,1.000000
1.000000,0.000000
0.000000,4.000000
2.000000,23.000000
2.000000,0.000000
0.000000,0.000000
2.000000,0.000000
3.000000,0.000000
0.000000,1.000000
2.000000,0.000000
0.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,19.000000
4.000000,3.000000
0.000000,1.000000
2.000000,1.000000
2.000000,0.000000
1.000000,1.000000
0.000000,1.000000
2.000000,1.000000
3.000000,1.000000
1.000000,0.000000
0.000000,1.000000
0.000000,1.000000
1.000000,10.000000
2.000000,1.000000
6.000000,2.000000
0.000000,2.000000
1.000000,3.000000
2.000000,0.000000
0.000000,2.000000
3.000000,2.000000
0.000000,0.000000
2.000000,0.000000
3.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,0.000000
4.000000,1.000000
2.000000,0.000000
1.000000,1.000000
3.000000,1.000000
4.000000,0.000000
1.000000,3.000000
2.000000,1.000000
1.000000,0.000000
23.000000,0.000000
0.000000,0.000000
1.000000,3.000000
1.000000,3.000000
1.000000,0.000000
0.000000,2.000000
0.000000,1.000000
0.000000,5.000000
1.000000,0.000000
0.000000,12.000000
1.000000,1.000000
1.000000,2.000000
1.000000,14.000000
1.000000,0.000000
3.000000,0.000000
2.000000,2.000000
0.000000,2.000000
0.000000,0.000000
3.000000,0.000000
2.000000,2.000000
0.000000,0.000000
0.000000,1.000000
0.000000,1.000000
0.000000,1.000000
1.000000,0.000000
0.000000,0.000000
0.000000,2.000000
1.000000,0.000000
0.000000,2.000000
1.000000,1.000000
0.000000,0.000000
1.000000,0.000000
0.000000,1.000000
21.000000,1.000000
1.000000,0.000000
8.000000,0.000000
0.000000,3.000000
1.000000,0.000000
0.000000,2.000000
0.000000,5.000000
1.000000,0.000000
0.000000,1.000000
0.000000,14.000000
0.000000,0.000000
0.000000,3.000000
1.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
3.000000,1.000000
0.000000,1.000000
0.000000,0.000000
217.000000,1.000000
5.000000,0.000000
2.000000,1.000000
1.000000,0.000000
0.000000,3.000000
0.000000,0.000000
3.000000,0.000000
0.000000,0.000000
0.000000,0.000000
2.000000,1.000000
19.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
1.000000,4.000000
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
8.000000,1.000000
1.000000,2.000000
0.000000,1.000000
1.000000,2.000000
1.000000,0.000000
1.000000,1.000000
1.000000,0.000000
6.000000,0.000000
0.000000,0.000000
1.000000,1.000000
1.000000,1.000000
68.000000,0.000000
2.000000,1.000000
0.000000,2.000000
4.000000,6.000000
1.000000,5.000000
0.000000,2.000000
0.000000,10.000000
1.000000,10.000000
4.000000,0.000000
0.000000,0.000000
2.000000,0.000000
1.000000,0.000000
1.000000,23.000000
4.000000,0.000000
0.000000,0.000000
1.000000,0.000000
3.000000,20.000000
0.000000,1.000000
3.000000,0.000000
16.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,4.000000
1.000000,0.000000
1.000000,1.000000
2.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,29.000000
0.000000,65.000000
3.000000,4.000000
0.000000,2.000000
2.000000,0.000000
0.000000,3.000000
1.000000,2.000000
1.000000,0.000000
0.000000,0.000000
1.000000,2.000000
0.000000,1.000000
0.000000,0.000000
102.000000,0.000000
3.000000,54.000000
0.000000,0.000000
13.000000,0.000000
1.000000,3.000000
0.000000,0.000000
4.000000,1.000000
7.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,3.000000
1.000000,4.000000
7.000000,0.000000
0.000000,4.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
1.000000,2.000000
0.000000,0.000000
0.000000,1.000000
1.000000,23.000000
1.000000,0.000000
0.000000,18.000000
0.000000,1.000000
0.000000,0.000000
0.000000,2.000000
2.000000,0.000000
0.000000,2.000000
0.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.000000,0.000000
2.000000,1.000000
1.000000,2.000000
2.000000,5.000000
1.000000,1.000000
2.000000,2.000000
1.000000,0.000000
0.000000,4.000000
0.000000,0.000000
5.000000,2.000000
0.000000,7.000000
1.000000,0.000000
5.000000,2.000000
2.000000,2.000000
0.000000,0.000000
0.000000,2.000000
27.000000,17.000000
0.000000,0.000000
0.000000,2.000000
1.000000,5.000000
0.000000,0.000000
0.000000,17.000000
0.000000,0.000000
1.000000,3.000000
0.000000,5.000000
0.000000,1.000000
0.000000,85.000000
