40206,80417.4520
40207,80418.3860
40208,80421.5140
40209,80422.5840
40210,80425.7520
40211,80426.2860
40212,80429.0880
40213,80431.6300
40214,80432.3500
40215,80434.9640
40216,80437.8660
40217,80438.8860
40218,80440.5160
40219,80442.5140
40220,80445.1120
40221,80446.8180
40222,80448.1480
40223,80451.8640
40224,80453.0860
40225,80455.1640
40226,80457.0600
40227,80459.0800
40228,80461.0560
40229,80463.7500
40230,80465.5740
40231,80466.9320
40232,80469.9640
40233,80471.8500
40234,80473.7340
40235,80474.1460
40236,80476.2860
40237,80478.5220
40238,80481.5580
40239,80483.5680
40240,80484.7620
40241,80486.6360
40242,80489.1740
40243,80491.9160
40244,80492.5700
40245,80495.6420
40246,80497.5180
40247,80498.5720
40248,80500.7080
40249,80503.8400
40250,80505.6020
40251,80507.4120
40252,80508.0500
40253,80511.7560
40254,80513.0240
40255,80514.2680
40256,80516.4480
40257,80519.7880
40258,80521.6280
40259,80522.4700
40260,80524.8000
40261,80527.0380
40262,80528.1860
40263,80531.1180
40264,80533.3280
40265,80535.4740
40266,80537.0240
40267,80539.7160
40268,80541.6400
40269,80543.8220
40270,80545.6660
40271,80546.6600
40272,80548.4480
40273,80550.9660
40274,80552.4220
40275,80554.8480
40276,80556.6960
40277,80559.4560
40278,80560.2120
40279,80562.5340
40280,80564.9380
40281,80566.7040
40282,80568.7820
40283,80571.5420
40284,80573.5320
40285,80574.3220
40286,80576.8440
40287,80579.2020
40288,80581.7400
40289,80582.4260
40290,80585.2180
40291,80587.0620
40292,80589.2280
40293,80590.9280
40294,80593.4240
40295,80594.2840
40296,80596.9180
40297,80599.8620
40298,80600.8940
40299,80603.5340
40300,80605.4620
40301,80607.1120
40302,80608.9500
40303,80610.9120
40304,80613.8480
40305,80615.4060
40306,80616.4180
40307,80618.5460
40308,80620.8420
40309,80623.8120
40310,80625.7720
40311,80626.5040
40312,80629.7700
40313,80631.3100
40314,80633.7620
40315,80634.0900
40316,80637.2260
40317,80638.2040
40318,80640.9200
40319,80643.1960
40320,80644.3960
40321,80647.2400
40322,80648.1600
40323,80651.8520
40324,80653.2100
40325,80654.7900
40326,80656.0460
40327,80659.0360
40328,80661.1060
40329,80663.3060
40330,80664.0220
40331,80667.1960
40332,80668.9020
40333,80671.3560
40334,80673.5920
40335,80675.6820
40336,80676.0140
40337,80679.4580
40338,80680.1060
40339,80683.2880
40340,80685.9740
40341,80686.5160
40342,80688.2240
40343,80690.3520
40344,80693.1960
40345,80695.4980
40346,80697.0040
40347,80699.3680
40348,80700.8560
40349,80702.2300
40350,80704.1320
40351,80707.8000
40352,80708.2880
40353,80710.0460
40354,80712.2100
40355,80714.2540
40356,80717.6140
40357,80718.9440
40358,80721.8960
40359,80723.0300
40360,80725.5260
40361,80726.3940
40362,80729.4900
40363,80730.4140
40364,80732.2680
40365,80735.1360
40366,80737.8580
40367,80738.9720
40368,80740.2520
40369,80743.2560
40370,80744.9040
40371,80746.9080
40372,80749.2860
40373,80751.7420
40374,80752.3360
40375,80755.4680
40376,80757.7960
40377,80759.1060
40378,80760.1820
40379,80763.6140
40380,80764.4380
40381,80766.3380
40382,80769.4340
40383,80771.2520
40384,80773.0100
40385,80774.3160
40386,80776.1180
40387,80779.0600
40388,80781.2180
40389,80783.5420
40390,80784.4220
40391,80787.0620
40392,80788.0640
40393,80791.7580
40394,80792.1160
40395,80795.3120
40396,80796.2020
40397,80798.8300
40398,80800.2960
40399,80802.0640
40400,80804.2400
40401,80807.1920
40402,80809.1380
40403,80810.8820
40404,80812.6680
40405,80814.3600
40406,80816.7360
40407,80818.7940
40408,80820.2440
40409,80823.7480
40410,80825.8780
40411,80827.3840
40412,80829.8260
40413,80831.3000
40414,80832.0960
40415,80834.1380
40416,80836.7640
40417,80839.0040
40418,80840.0760
40419,80842.8340
40420,80845.9000
40421,80847.1040
40422,80849.0480
40423,80850.5700
40424,80852.1180
40425,80854.0180
40426,80857.6540
40427,80859.1620
40428,80860.9080
40429,80862.3800
40430,80865.2660
40431,80866.8760
40432,80869.6660
40433,80871.2680
40434,80872.2740
40435,80874.5140
40436,80876.2680
40437,80879.6200
40438,80880.2980
40439,80882.9020
40440,80885.0860
40441,80887.3500
40442,80889.8980
40443,80891.4020
40444,80893.5740
40445,80894.4980
40446,80896.4860
40447,80898.0900
40448,80901.2940
40449,80902.1180
40450,80905.2400
40451,80906.1600
40452,80908.2640
40453,80910.4960
40454,80913.8320
40455,80914.2380
40456,80917.4500
40457,80919.6140
40458,80920.6360
40459,80923.7020
40460,80925.6340
40461,80926.4480
40462,80929.5200
40463,80931.9020
40464,80932.8620
40465,80934.1260
40466,80937.2000
40467,80939.3700
40468,80941.3540
40469,80942.3440
40470,80944.6560
40471,80946.2480
40472,80949.2760
40473,80950.0700
40474,80952.7880
40475,80955.9180
40476,80956.6580
40477,80958.0040
40478,80960.7860
40479,80963.4600
40480,80964.3920
40481,80967.3600
40482,80969.1700
40483,80970.4500
40484,80973.8180
40485,80974.6780
40486,80977.6840
40487,80978.8300
40488,80981.8400
40489,80982.2920
40490,80984.6500
40491,80986.3040
40492,80988.8840
40493,80991.4220
40494,80992.7900
40495,80995.8420
40496,80996.0140
40497,80998.1340
40498,81000.3820
40499,81002.1340
40500,81004.4520
40501,81006.1460
40502,81008.6560
40503,81011.9180
40504,81012.4480
40505,81014.3280
40506,81017.1660
40507,81018.0960
40508,81021.7120
40509,81023.9880
40510,81025.2260
40511,81027.8380
40512,81028.8100
40513,81030.1360
40514,81033.7060
40515,81034.0900
40516,81036.2180
40517,81039.1980
40518,81040.1100
40519,81042.8900
40520,81045.0380
40521,81046.1180
40522,81049.1820
40523,81051.5520
40524,81053.8900
40525,81054.5320
40526,81056.1860
40527,81059.2800
40528,81060.4340
40529,81063.6040
40530,81065.0860
40531,81066.5280
40532,81069.8060
40533,81070.4440
40534,81073.5080
40535,81074.0900
40536,81076.6900
40537,81078.9540
40538,81080.0600
40539,81083.7640
40540,81085.1900
40541,81087.6740
40542,81088.5400
40543,81090.4480
40544,81092.6960
40545,81095.5060
40546,81096.9780
40547,81098.8420
40548,81100.8380
40549,81102.0940
40550,81104.4360
40551,81107.0920
40552,81108.8440
40553,81110.1920
40554,81112.2340
40555,81115.6820
40556,81116.8580
40557,81118.5860
40558,81120.2760
40559,81123.6820
40560,81125.2980
40561,81126.4360
40562,81128.2500
40563,81130.2020
40564,81133.4820
40565,81134.6660
40566,81137.7380
40567,81139.4620
40568,81141.2400
40569,81142.0580
40570,81144.9460
40571,81147.8760
40572,81149.7960
40573,81150.8480
40574,81152.3080
40575,81154.8940
40576,81157.3300
40577,81158.5340
40578,81161.5680
40579,81163.6740
40580,81165.5600
40581,81167.6100
40582,81169.8880
40583,81170.1180
40584,81173.3160
40585,81175.8040
40586,81177.0140
40587,81178.2260
40588,81180.9480
40589,81183.8140
40590,81184.6600
40591,81187.7980
40592,81188.5540
40593,81190.6620
40594,81192.6620
40595,81195.3120
40596,81197.5700
40597,81198.0500
40598,81201.8500
40599,81202.7300
40600,81204.9720
40601,81207.5760
40602,81209.2720
40603,81211.5900
40604,81212.6960
40605,81215.5760
40606,81217.1960
40607,81218.0540
40608,81221.3280
40609,81222.6940
40610,81224.2100
40611,81227.5080
40612,81228.3140
40613,81230.9720
40614,81233.6680
40615,81234.0820
40616,81237.9600
40617,81238.9800
40618,81240.5160
40619,81243.7080
40620,81244.3760
40621,81247.4160
40622,81249.1300
40623,81251.4660
40624,81252.1660
40625,81254.7140
40626,81256.3900
40627,81259.0380
40628,81261.2280
40629,81263.3180
40630,81264.0340
40631,81267.0180
40632,81268.5320
40633,81271.4940
40634,81273.4920
40635,81275.5020
40636,81276.1820
40637,81278.0960
40638,81280.8340
40639,81283.7840
40640,81285.1240
40641,81286.2380
40642,81289.8020
40643,81290.2680
40644,81293.7840
40645,81295.6200
40646,81297.5100
40647,81299.1420
40648,81300.2940
40649,81303.3860
40650,81305.1760
40651,81307.1500
40652,81309.9020
40653,81311.3880
40654,81312.7200
40655,81315.6540
40656,81316.6340
40657,81319.5360
40658,81321.5660
40659,81322.5100
40660,81324.9280
40661,81327.4680
40662,81329.1540
40663,81331.6160
40664,81332.0200
40665,81335.8020
40666,81337.8020
40667,81339.5140
40668,81341.7320
40669,81342.9220
40670,81344.8400
40671,81346.7160
40672,81348.1040
40673,81351.9420
40674,81352.0100
40675,81355.4880
40676,81357.3280
40677,81359.8900
40678,81360.9320
40679,81362.3920
40680,81364.0040
40681,81367.5080
40682,81368.1060
40683,81370.7040
40684,81372.2780
40685,81375.8380
40686,81376.4220
40687,81379.0660
40688,81381.0440
40689,81383.4160
40690,81385.2200
40691,81386.5740
40692,81389.0180
40693,81391.2880
40694,81393.4920
40695,81395.0540
40696,81397.2200
40697,81398.5400
40698,81400.3220
40699,81402.7180
40700,81404.6840
40701,81407.7920
40702,81409.5480
40703,81411.1220
40704,81413.5460
40705,81415.0720
40706,81416.6740
40707,81418.7560
40708,81420.5220
40709,81423.3600
40710,81424.3540
40711,81427.8400
40712,81429.5020
40713,81430.6820
40714,81432.5500
40715,81434.1260
40716,81436.7100
40717,81438.8080
40718,81440.3820
40719,81442.9400
40720,81444.7200
40721,81447.8160
40722,81448.8960
40723,81451.9300
40724,81453.7420
40725,81455.7520
40726,81457.9100
40727,81458.7580
40728,81460.6500
40729,81462.4920
40730,81464.9780
40731,81467.7360
40732,81468.2200
40733,81471.2920
40734,81473.8060
40735,81474.0300
40736,81476.2040
40737,81478.0600
40738,81480.7300
40739,81482.0620
40740,81485.6160
40741,81487.8180
40742,81488.0320
40743,81490.6900
40744,81492.8280
40745,81495.5700
40746,81496.4160
40747,81499.2800
40748,81501.3340
40749,81503.9440
40750,81504.2040
40751,81506.8140
40752,81508.0640
40753,81511.7940
40754,81513.8780
40755,81515.1880
40756,81517.8500
40757,81518.2940
40758,81520.5920
40759,81522.9880
40760,81525.0540
40761,81527.5360
40762,81529.2600
40763,81530.9540
40764,81533.2060
40765,81535.7360
40766,81537.9700
40767,81538.8160
40768,81540.5820
40769,81543.0460
40770,81544.9400
40771,81547.7600
40772,81548.5340
40773,81550.9460
40774,81553.1480
40775,81555.4260
40776,81557.4800
40777,81559.6220
40778,81560.1480
40779,81562.2900
40780,81565.2020
40781,81567.5780
40782,81568.6700
40783,81570.9080
40784,81573.1280
40785,81575.6780
40786,81576.7000
40787,81578.0460
40788,81581.0440
40789,81583.9780
40790,81584.8240
40791,81587.7080
40792,81588.1400
40793,81591.7500
40794,81592.9160
40795,81595.2040
40796,81596.7080
40797,81598.1720
40798,81601.0880
40799,81602.5660
40800,81604.4520
40801,81607.3420
40802,81609.8600
40803,81611.0800
40804,81612.9560
40805,81614.2420
40806,81616.0580
40807,81618.5560
40808,81620.2040
40809,81622.1360
40810,81624.7080
40811,81626.3100
40812,81628.4860
40813,81631.4980
40814,81632.9380
40815,81634.6420
40816,81637.2640
40817,81639.9620
40818,81641.1460
40819,81642.0360
40820,81645.7380
40821,81646.3640
40822,81648.8200
40823,81650.2480
40824,81652.9060
40825,81654.1420
40826,81657.5640
40827,81658.0460
40828,81661.7900
40829,81662.8960
40830,81665.1040
40831,81667.8400
40832,81669.3980
40833,81671.5540
40834,81672.2520
40835,81674.2320
40836,81677.1980
40837,81679.1980
40838,81681.5300
40839,81682.0840
40840,81685.3120
40841,81686.0160
40842,81688.6160
40843,81691.3880
40844,81692.5540
40845,81695.6120
40846,81696.3900
40847,81699.8160
40848,81701.8800
40849,81703.6360
40850,81704.6040
40851,81707.3680
40852,81709.8440
40853,81710.1460
40854,81713.4660
40855,81714.8860
40856,81717.7020
40857,81719.2960
40858,81721.9980
40859,81722.7300
40860,81725.6560
40861,81727.9220
40862,81728.5960
40863,81731.1360
40864,81732.4740
40865,81735.4300
40866,81737.4540
40867,81739.6680
40868,81740.7520
40869,81742.2920
40870,81744.5320
40871,81747.2220
40872,81748.7800
40873,81751.8800
40874,81753.7300
40875,81754.7160
40876,81756.2720
40877,81758.9460
40878,81760.8240
40879,81762.5980
40880,81764.1160
40881,81766.2020
40882,81768.6320
40883,81771.0220
40884,81772.5700
40885,81774.4480
40886,81777.2240
40887,81779.6740
40888,81781.8500
40889,81783.9340
40890,81784.3700
40891,81786.8080
40892,81788.2340
40893,81791.4740
40894,81793.4340
40895,81794.2020
40896,81796.8180
40897,81798.9960
40898,81800.2540
40899,81803.2900
40900,81804.2300
40901,81806.9300
40902,81809.2780
40903,81810.2640
40904,81813.1460
40905,81815.9100
40906,81816.5900
40907,81818.5560
40908,81820.9060
40909,81823.2800
40910,81824.8500
40911,81827.8060
40912,81829.1220
40913,81830.0760
40914,81833.0480
40915,81834.1580
40916,81837.0160
40917,81839.9820
40918,81840.5740
40919,81842.1600
40920,81844.5380
40921,81847.9660
40922,81848.7880
40923,81850.6400
40924,81853.3180
40925,81854.9240
40926,81857.1580
40927,81858.7700
40928,81860.0740
40929,81862.9940
40930,81864.5580
40931,81867.9720
40932,81869.4940
40933,81870.5220
40934,81872.7620
40935,81874.6260
40936,81876.8080
40937,81878.7640
40938,81881.2820
40939,81883.7080
40940,81885.2700
40941,81887.6040
40942,81889.6500
40943,81890.5500
40944,81893.0120
40945,81895.2480
40946,81896.4240
40947,81898.1880
40948,81901.7260
40949,81903.0240
40950,81905.1640
40951,81907.0380
40952,81909.4040
40953,81910.2220
40954,81912.2220
40955,81915.5380
40956,81917.4040
40957,81919.5060
40958,81920.0600
40959,81922.3140
40960,81924.3420
40961,81927.2660
40962,81929.5420
40963,81931.3580
40964,81933.8320
40965,81935.3040
40966,81936.9600
40967,81938.1380
40968,81940.3020
40969,81943.2760
40970,81945.6560
40971,81946.4780
40972,81948.7300
40973,81951.8480
40974,81953.7620
40975,81955.6560
40976,81956.3220
40977,81959.2140
40978,81961.9000
40979,81963.4960
40980,81964.2660
40981,81966.1140
40982,81969.2320
40983,81970.2620
40984,81972.7020
40985,81975.8200
40986,81977.7040
40987,81979.6440
40988,81981.0760
40989,81982.9500
40990,81985.6720
40991,81987.2420
40992,81988.6660
40993,81990.3600
40994,81993.7820
40995,81995.7880
40996,81997.3560
40997,81998.3200
40998,82001.1300
40999,82002.4500
41000,82005.9020
41001,82006.4640
41002,82008.9520
41003,82011.4740
41004,82013.2680
41005,82015.8580
41006,82017.8120
41007,82019.9120
41008,82021.6640
41009,82022.8340
41010,82024.4720
41011,82027.0160
41012,82029.8420
41013,82031.5200
41014,82032.1520
41015,82035.2260
41016,82037.8700
41017,82039.0600
41018,82040.7500
41019,82042.2380
41020,82045.8400
41021,82047.0700
41022,82048.8200
41023,82050.9600
41024,82052.5760
41025,82055.2160
41026,82057.5600
41027,82059.5160
41028,82060.7800
41029,82063.9940
41030,82065.0260
41031,82067.9640
41032,82068.0420
41033,82070.5300
41034,82073.7160
41035,82074.4820
41036,82076.7160
41037,82079.9220
41038,82080.2300
41039,82083.8200
41040,82085.1540
41041,82087.4000
41042,82088.3340
41043,82091.3220
41044,82092.8580
41045,82095.4780
41046,82096.7400
41047,82099.2320
41048,82100.8920
41049,82102.9240
41050,82104.2000
41051,82106.4840
41052,82109.7740
41053,82111.5840
41054,82113.1920
41055,82114.7440
41056,82117.1700
41057,82118.9020
41058,82121.2800
41059,82122.5980
41060,82125.1400
41061,82126.8020
41062,82129.3140
41063,82131.7980
41064,82133.6940
41065,82134.1540
41066,82137.1680
41067,82139.4660
41068,82140.8540
41069,82142.2280
41070,82144.3380
41071,82146.2280
41072,82148.2320
41073,82151.0900
41074,82153.1360
41075,82154.7940
41076,82157.2700
41077,82158.4400
41078,82160.7040
41079,82162.2340
41080,82164.8280
41081,82166.4360
41082,82169.3300
41083,82171.4520
41084,82172.7140
41085,82175.1360
41086,82177.0220
41087,82179.1800
41088,82180.0260
41089,82182.3700
41090,82185.9180
41091,82186.2640
41092,82188.2460
41093,82191.7520
41094,82193.2900
41095,82194.9160
41096,82196.6700
41097,82198.2000
41098,82200.3760
41099,82202.7060
41100,82205.9040
41101,82206.6340
41102,82208.1000
41103,82211.0160
41104,82213.9400
41105,82214.9960
41106,82216.0960
41107,82218.7740
41108,82221.2280
41109,82222.7360
41110,82224.3680
41111,82227.6480
41112,82229.9740
41113,82231.2880
41114,82232.5480
41115,82235.9040
41116,82237.8860
41117,82238.6940
41118,82240.1600
41119,82242.4040
41120,82244.4160
41121,82246.8420
41122,82248.0500
41123,82251.5860
41124,82253.2700
41125,82254.9400
41126,82257.9080
41127,82258.9660
41128,82261.9260
41129,82263.8220
41130,82265.1220
41131,82267.9380
41132,82269.1500
41133,82270.2100
41134,82273.4420
41135,82274.7720
41136,82276.2200
41137,82279.3820
41138,82281.9760
41139,82283.6180
41140,82284.0040
41141,82286.0800
41142,82289.6140
41143,82291.0180
41144,82292.1980
41145,82295.9200
41146,82296.9080
41147,82299.2420
41148,82300.7060
41149,82302.7160
41150,82304.8020
41151,82307.5480
41152,82308.7160
41153,82311.8440
41154,82313.0300
41155,82315.2580
41156,82316.0860
41157,82319.0600
41158,82321.2140
41159,82323.2980
41160,82324.3400
41161,82326.9900
41162,82328.0880
41163,82330.1540
41164,82333.1880
41165,82335.7780
41166,82336.9680
41167,82338.9560
41168,82340.5900
41169,82343.6200
41170,82345.3020
41171,82346.1800
41172,82349.0860
41173,82350.3580
41174,82352.3320
41175,82354.4980
41176,82356.5580
41177,82358.5120
41178,82360.7180
41179,82363.2180
41180,82364.3080
41181,82366.0740
41182,82368.6700
41183,82370.8960
41184,82372.7480
41185,82374.2180
41186,82376.8740
41187,82379.6940
41188,82381.4900
41189,82382.7200
41190,82385.2660
41191,82387.8280
41192,82389.2740
41193,82391.1240
41194,82392.4120
41195,82394.6900
41196,82396.5100
41197,82398.7140
41198,82401.4900
41199,82402.6520
41200,82405.5060
41201,82406.7880
41202,82408.6960
41203,82410.4660
41204,82412.0940
41205,82414.5760
41206,82417.1120
41207,82419.0700
41208,82420.5860
41209,82422.3880
41210,82425.4900
41211,82426.0500
41212,82429.9060
41213,82430.2820
41214,82432.5840
41215,82435.7100
41216,82436.6340
41217,82439.3280
41218,82440.4660
41219,82443.6480
41220,82444.0460
41221,82446.2260
41222,82449.3200
41223,82451.9180
41224,82452.2640
41225,82454.0200
41226,82456.3720
41227,82459.2840
41228,82461.9960
41229,82462.8520
41230,82465.3540
41231,82466.4240
41232,82468.5340
41233,82471.2000
41234,82473.0540
41235,82474.6040
41236,82476.8100
41237,82479.3020
41238,82481.1860
41239,82482.0740
41240,82484.1040
41241,82486.0240
41242,82489.1200
41243,82490.6160
41244,82492.7080
41245,82495.7200
41246,82496.1800
41247,82498.4080
41248,82500.7880
41249,82502.3420
41250,82505.1020
41251,82507.1340
41252,82508.0840
41253,82511.4920
41254,82513.4340
41255,82515.8420
41256,82516.5600
41257,82519.4340
41258,82520.8480
41259,82522.5380
41260,82525.4000
41261,82526.0980
41262,82529.4980
41263,82530.5360
41264,82532.0420
41265,82535.6000
41266,82537.7580
41267,82539.2280
41268,82541.1500
41269,82542.2260
41270,82544.0620
41271,82546.8520
41272,82548.1820
41273,82551.7880
41274,82553.7880
41275,82555.2400
41276,82556.8000
41277,82559.8240
41278,82560.0740
41279,82562.0880
41280,82565.3900
41281,82566.4740
41282,82568.9200
41283,82571.5940
41284,82573.2460
41285,82574.6660
41286,82576.3860
41287,82579.0440
41288,82580.2960
41289,82582.4800
41290,82585.4380
41291,82587.1540
41292,82589.2860
41293,82590.5800
41294,82592.2220
41295,82595.6280
41296,82596.6540
41297,82599.3800
41298,82600.3700
41299,82602.2620
41300,82604.9060
41301,82607.8160
41302,82608.5160
41303,82611.9820
41304,82613.0540
41305,82615.6820
41306,82616.3720
41307,82619.4920
41308,82621.0320
41309,82623.7560
41310,82625.1940
41311,82627.2320
41312,82629.4640
41313,82631.9120
41314,82632.4140
41315,82635.5480
41316,82637.6260
41317,82639.2040
41318,82640.9240
41319,82642.7260
41320,82644.4280
41321,82646.6260
41322,82648.3840
41323,82651.4260
41324,82653.2560
41325,82654.2360
41326,82656.0300
41327,82658.4200
41328,82661.5480
41329,82663.6620
41330,82665.2600
41331,82667.5440
41332,82669.6180
41333,82671.9200
41334,82672.9900
41335,82675.2060
41336,82676.0420
41337,82678.8460
41338,82681.4520
41339,82682.7360
41340,82684.6720
41341,82686.4680
41342,82689.1840
41343,82691.6960
41344,82692.0220
41345,82695.8780
41346,82697.2280
41347,82698.6120
41348,82700.8780
41349,82703.9860
41350,82705.0040
41351,82707.4140
41352,82709.0880
41353,82711.2600
41354,82713.1660
41355,82714.7700
41356,82717.5180
41357,82718.5020
41358,82721.3300
41359,82722.8580
41360,82724.8560
41361,82726.0260
41362,82728.6720
41363,82730.0220
41364,82732.5520
41365,82735.2060
41366,82736.4720
41367,82738.7640
41368,82740.3660
41369,82742.5640
41370,82745.8860
41371,82747.2640
41372,82748.3680
41373,82750.5340
41374,82752.9100
41375,82754.8760
41376,82757.9420
41377,82758.9460
41378,82760.8940
41379,82762.8700
41380,82765.3160
41381,82767.0620
41382,82768.0480
41383,82771.7480
41384,82773.4900
41385,82774.6780
41386,82777.5260
41387,82778.3180
41388,82780.1520
41389,82783.8880
41390,82784.5440
41391,82786.2580
41392,82788.5040
41393,82791.7600
41394,82792.8840
41395,82794.8340
41396,82796.2040
41397,82799.5820
41398,82800.6520
41399,82803.7980
41400,82805.3700
41401,82806.7660
41402,82809.6240
41403,82810.8720
41404,82812.4360
41405,82815.0200
41406,82816.6620
41407,82818.7380
41408,82820.6800
41409,82823.6660
41410,82824.3260
41411,82826.5120
41412,82829.1280
41413,82830.3140
41414,82832.2540
41415,82834.4880
41416,82837.8040
41417,82839.2400
41418,82841.4120
41419,82843.4940
41420,82844.6720
41421,82847.6200
41422,82849.1900
41423,82851.1760
41424,82853.8600
41425,82855.5180
41426,82856.0020
41427,82859.0080
41428,82861.4840
41429,82862.5960
41430,82864.7980
41431,82866.8780
41432,82869.4540
41433,82870.7180
41434,82872.5720
41435,82875.0140
41436,82876.9960
41437,82878.2880
41438,82880.1360
41439,82882.6940
41440,82885.7400
41441,82886.0860
41442,82888.0680
41443,82890.4300
41444,82893.7860
41445,82894.5680
41446,82896.9040
41447,82898.7320
41448,82900.6080
41449,82902.2180
41450,82904.6420
41451,82907.0120
41452,82908.2480
41453,82911.3520
41454,82913.1680
41455,82914.6720
41456,82917.2220
41457,82919.5140
41458,82920.0560
41459,82923.3380
41460,82924.8940
41461,82927.2880
41462,82929.4160
41463,82931.7760
41464,82932.4220
41465,82934.5080
41466,82937.0120
41467,82938.0400
41468,82940.3200
41469,82942.3380
41470,82944.7140
41471,82946.8620
41472,82949.3620
41473,82951.5480
41474,82953.4380
41475,82955.8000
41476,82957.0000
41477,82959.8360
41478,82960.8780
41479,82963.8940
41480,82964.1280
41481,82966.7080
41482,82969.7240
41483,82970.6680
41484,82973.8120
41485,82974.5100
41486,82976.4000
41487,82978.6380
41488,82980.4600
41489,82982.5300
41490,82984.9140
41491,82987.1360
41492,82989.2260
41493,82990.0520
41494,82993.7260
41495,82995.1240
41496,82997.2900
41497,82998.9560
41498,83001.5140
41499,83002.6700
41500,83005.9480
41501,83006.1040
41502,83008.3220
41503,83011.1620
41504,83012.1240
41505,83014.2480
41506,83016.6400
41507,83018.5560
41508,83020.4320
41509,83022.6620
41510,83024.8640
41511,83026.6580
41512,83028.4120
41513,83030.6660
41514,83033.5480
41515,83035.0100
41516,83037.9900
41517,83038.5040
41518,83041.0940
41519,83043.1940
41520,83045.8900
41521,83047.4660
41522,83048.1080
41523,83050.4940
41524,83053.4960
41525,83055.3980
41526,83056.1660
41527,83058.4740
41528,83061.4520
41529,83062.2560
41530,83064.0160
41531,83067.7080
41532,83068.8700
41533,83071.6460
41534,83073.0700
41535,83075.3160
41536,83076.2680
41537,83078.6820
41538,83080.4760
41539,83082.3240
41540,83084.1640
41541,83086.2280
41542,83088.4740
41543,83090.0480
41544,83093.9860
41545,83095.6780
41546,83096.3540
41547,83099.1740
41548,83101.0840
41549,83103.0340
41550,83105.0460
41551,83106.0660
41552,83108.2180
41553,83111.5780
41554,83112.0960
41555,83115.2860
41556,83117.2800
41557,83118.6120
41558,83121.1640
41559,83123.6300
41560,83124.3180
41561,83126.7520
41562,83128.3200
41563,83131.4860
41564,83133.4760
41565,83134.8580
41566,83136.0840
41567,83139.3260
41568,83141.1680
41569,83143.9700
41570,83144.4180
41571,83147.3060
41572,83148.9960
41573,83150.4120
41574,83152.3100
41575,83154.3040
41576,83157.3560
41577,83159.3300
41578,83160.4620
41579,83162.9300
41580,83165.3480
41581,83166.5040
41582,83169.7860
41583,83171.7860
41584,83172.9920
41585,83175.3980
41586,83176.4440
41587,83178.0800
41588,83181.0980
41589,83183.2900
41590,83184.5200
41591,83186.2380
41592,83188.7980
41593,83191.6320
41594,83193.8260
41595,83194.8640
41596,83197.9360
41597,83198.4360
41598,83200.3240
41599,83203.6820
41600,83205.4000
41601,83207.4080
41602,83209.8540
41603,83211.4340
41604,83213.8720
41605,83215.0500
41606,83217.7540
41607,83219.5080
41608,83220.5920
41609,83223.9400
41610,83225.2260
41611,83227.6940
41612,83229.9480
41613,83230.5040
41614,83232.0880
41615,83235.3840
41616,83236.5420
41617,83238.5680
41618,83241.7180
41619,83243.0260
41620,83245.7960
41621,83247.3800
41622,83248.7060
41623,83251.8460
41624,83252.3880
41625,83255.7180
41626,83256.0280
41627,83258.8420
41628,83261.9720
41629,83263.1620
41630,83264.4360
41631,83267.9340
41632,83269.6800
41633,83270.3680
41634,83272.3440
41635,83274.5740
41636,83277.8760
41637,83279.3680
41638,83281.1140
41639,83283.9340
41640,83285.2020
41641,83286.2640
41642,83289.9620
41643,83290.5320
41644,83292.4580
41645,83294.6140
41646,83296.4040
41647,83298.3740
41648,83300.9800
41649,83302.5260
41650,83304.3560
41651,83306.5440
41652,83309.3120
41653,83310.5940
41654,83312.6960
41655,83314.4300
41656,83317.7500
41657,83319.1760
41658,83320.4840
41659,83322.5780
41660,83324.4960
41661,83327.6260
41662,83328.2560
41663,83330.8160
41664,83333.2520
41665,83335.5120
41666,83337.4760
41667,83339.8220
41668,83340.2560
41669,83343.4740
41670,83345.4500
41671,83347.5700
41672,83348.7560
41673,83350.4460
41674,83352.3220
41675,83355.0180
41676,83356.6820
41677,83358.6980
41678,83361.1200
41679,83363.5800
41680,83365.7140
41681,83367.0120
41682,83369.1380
41683,83371.5180
41684,83372.2780
41685,83375.9540
41686,83377.2320
41687,83378.2500
41688,83381.3380
41689,83382.0520
41690,83385.0060
41691,83386.2480
41692,83388.5520
41693,83391.0660
41694,83392.2840
41695,83395.1900
41696,83397.2260
41697,83399.1220
41698,83400.8020
41699,83403.5280
41700,83404.8900
41701,83406.0960
41702,83409.5100
41703,83411.6340
41704,83413.4740
41705,83415.0060
41706,83416.3840
41707,83418.9100
41708,83420.1880
41709,83423.3060
41710,83425.0360
41711,83426.2720
41712,83428.4240
41713,83431.3920
41714,83432.9800
41715,83434.8560
41716,83436.3520
41717,83438.9760
41718,83440.3620
41719,83443.3380
41720,83444.7520
41721,83446.9660
41722,83448.5140
41723,83450.5340
41724,83452.7160
41725,83455.6780
41726,83457.9880
41727,83459.7200
41728,83461.2960
41729,83463.1760
41730,83465.1340
41731,83467.5980
41732,83469.3420
41733,83471.1280
41734,83472.4640
41735,83475.2420
41736,83476.6060
41737,83478.0140
41738,83480.4940
41739,83483.7260
41740,83485.6740
41741,83486.1960
41742,83488.1420
41743,83490.9680
41744,83492.0880
41745,83495.0380
41746,83497.8920
41747,83499.1420
41748,83501.4900
41749,83503.0680
41750,83504.5380
41751,83506.6000
41752,83508.4500
41753,83510.1820
41754,83513.5940
41755,83515.6460
41756,83517.6420
41757,83518.3200
41758,83520.1460
41759,83522.0040
41760,83525.9540
